,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
222,2022-05-20,804.7823686783364,672.205278006163,901.3714195318803,804.7823686783364,804.7823686783364,-19.723812365560438,-19.723812365560438,-19.723812365560438,-19.723812365560438,-19.723812365560438,-19.723812365560438,0.0,0.0,0.0,785.058556312776
223,2022-05-23,796.2535373902992,674.3382304336673,903.9944572442308,796.2535373902992,796.2535373902992,-3.647595290315969,-3.647595290315969,-3.647595290315969,-3.647595290315969,-3.647595290315969,-3.647595290315969,0.0,0.0,0.0,792.6059420999833
224,2022-05-24,793.4105936276203,670.3128661826205,899.0136028831387,793.4105936276203,793.4105936276203,-8.939251645270794,-8.939251645270794,-8.939251645270794,-8.939251645270794,-8.939251645270794,-8.939251645270794,0.0,0.0,0.0,784.4713419823495
225,2022-05-25,790.5676498649412,676.0464906868157,894.571952072507,790.5676498649412,790.5676498649412,-6.863497168396454,-6.863497168396454,-6.863497168396454,-6.863497168396454,-6.863497168396454,-6.863497168396454,0.0,0.0,0.0,783.7041526965448
226,2022-05-26,787.7247061022624,661.2356384124471,891.2092372252744,787.7247061022624,787.7247061022624,-15.316795300279402,-15.316795300279402,-15.316795300279402,-15.316795300279402,-15.316795300279402,-15.316795300279402,0.0,0.0,0.0,772.407910801983
227,2022-05-27,784.8817623395834,652.0663951841457,874.9289015997434,784.8817623395834,784.8817623395834,-19.723812365537498,-19.723812365537498,-19.723812365537498,-19.723812365537498,-19.723812365537498,-19.723812365537498,0.0,0.0,0.0,765.1579499740459
228,2022-05-31,773.5099872888674,655.262207509723,874.3504598458962,773.5099872888674,773.5099872888674,-8.939251645285635,-8.939251645285635,-8.939251645285635,-8.939251645285635,-8.939251645285635,-8.939251645285635,0.0,0.0,0.0,764.5707356435818
229,2022-06-01,770.6670435261885,642.8379698543182,873.5721789928715,770.6670435261885,770.6670435261885,-6.863497168384329,-6.863497168384329,-6.863497168384329,-6.863497168384329,-6.863497168384329,-6.863497168384329,0.0,0.0,0.0,763.8035463578042
230,2022-06-02,767.8240997635095,641.9366881482576,865.7113732582517,767.8240997635095,767.8240997635095,-15.316795300290114,-15.316795300290114,-15.316795300290114,-15.316795300290114,-15.316795300290114,-15.316795300290114,0.0,0.0,0.0,752.5073044632194
231,2022-06-03,764.9811560008304,632.9443069517131,851.8091226667392,764.9811560008304,764.9811560008304,-19.723812365639304,-19.723812365639304,-19.723812365639304,-19.723812365639304,-19.723812365639304,-19.723812365639304,0.0,0.0,0.0,745.2573436351911
232,2022-06-06,756.4523247127934,638.1422274962247,861.1971783345193,756.4523247127934,756.4523247127934,-3.647595290370983,-3.647595290370983,-3.647595290370983,-3.647595290370983,-3.647595290370983,-3.647595290370983,0.0,0.0,0.0,752.8047294224224
233,2022-06-07,753.6093809501145,631.1691149017624,845.6016164059855,753.6093809501145,753.6093809501145,-8.939251645271556,-8.939251645271556,-8.939251645271556,-8.939251645271556,-8.939251645271556,-8.939251645271556,0.0,0.0,0.0,744.6701293048429
234,2022-06-08,750.7664371874355,636.3655656271865,863.4377780923763,750.7664371874355,750.7664371874355,-6.863497168412958,-6.863497168412958,-6.863497168412958,-6.863497168412958,-6.863497168412958,-6.863497168412958,0.0,0.0,0.0,743.9029400190225
235,2022-06-09,747.9234934247564,622.9229144556049,843.9113251165148,747.9234934247564,747.9234934247564,-15.316795300300823,-15.316795300300823,-15.316795300300823,-15.316795300300823,-15.316795300300823,-15.316795300300823,0.0,0.0,0.0,732.6066981244556
236,2022-06-10,745.0805496620775,607.0661453771862,832.8889351567725,745.0805496620775,745.0805496620775,-19.723812365610037,-19.723812365610037,-19.723812365610037,-19.723812365610037,-19.723812365610037,-19.723812365610037,0.0,0.0,0.0,725.3567372964675
237,2022-06-13,736.5517183740405,626.9909502471916,849.3298877699164,736.5517183740405,736.5517183740405,-3.6475952903984923,-3.6475952903984923,-3.6475952903984923,-3.6475952903984923,-3.6475952903984923,-3.6475952903984923,0.0,0.0,0.0,732.904123083642
238,2022-06-14,733.7087746113616,613.7822370984808,839.3148766415258,733.7087746113616,733.7087746113616,-8.939251645327682,-8.939251645327682,-8.939251645327682,-8.939251645327682,-8.939251645327682,-8.939251645327682,0.0,0.0,0.0,724.769522966034
239,2022-06-15,730.8658308486824,614.4152808661595,830.9998726955513,730.8658308486824,730.8658308486824,-6.8634971684008335,-6.8634971684008335,-6.8634971684008335,-6.8634971684008335,-6.8634971684008335,-6.8634971684008335,0.0,0.0,0.0,724.0023336802816
240,2022-06-16,728.0228870860035,599.3973210612914,815.154478454294,728.0228870860035,728.0228870860035,-15.316795300311531,-15.316795300311531,-15.316795300311531,-15.316795300311531,-15.316795300311531,-15.316795300311531,0.0,0.0,0.0,712.7060917856919
241,2022-06-17,725.1799433233244,591.8094105211369,813.955339047748,725.1799433233244,725.1799433233244,-19.723812365593417,-19.723812365593417,-19.723812365593417,-19.723812365593417,-19.723812365593417,-19.723812365593417,0.0,0.0,0.0,705.456130957731
242,2022-06-21,713.8081682726086,590.6197463183066,813.8424670129617,713.8081682726086,713.8081682726086,-8.939251645284683,-8.939251645284683,-8.939251645284683,-8.939251645284683,-8.939251645284683,-8.939251645284683,0.0,0.0,0.0,704.8689166273239
243,2022-06-22,710.9652245099296,604.6975742878618,814.9336028952567,710.9652245099296,710.9652245099296,-6.86349716840956,-6.86349716840956,-6.86349716840956,-6.86349716840956,-6.86349716840956,-6.86349716840956,0.0,0.0,0.0,704.10172734152
244,2022-06-23,708.1222807472506,572.5363894755309,806.8497091055585,708.1222807472506,708.1222807472506,-15.31679530033004,-15.31679530033004,-15.31679530033004,-15.31679530033004,-15.31679530033004,-15.31679530033004,0.0,0.0,0.0,692.8054854469206
245,2022-06-24,705.2793369845717,577.4293326540039,794.9714484129253,705.2793369845717,705.2793369845717,-19.723812365570478,-19.723812365570478,-19.723812365570478,-19.723812365570478,-19.723812365570478,-19.723812365570478,0.0,0.0,0.0,685.5555246190013
246,2022-06-27,696.7505056965346,583.5544068734214,801.6334284702605,696.7505056965346,696.7505056965346,-3.6475952904535087,-3.6475952904535087,-3.6475952904535087,-3.6475952904535087,-3.6475952904535087,-3.6475952904535087,0.0,0.0,0.0,693.102910406081
247,2022-06-28,693.9075619338556,582.1721763821722,797.5662788860245,693.9075619338556,693.9075619338556,-8.939251645299521,-8.939251645299521,-8.939251645299521,-8.939251645299521,-8.939251645299521,-8.939251645299521,0.0,0.0,0.0,684.968310288556
248,2022-06-29,691.0646181711766,573.8843032535464,800.0986370898626,691.0646181711766,691.0646181711766,-6.863497168397436,-6.863497168397436,-6.863497168397436,-6.863497168397436,-6.863497168397436,-6.863497168397436,0.0,0.0,0.0,684.2011210027791
249,2022-06-30,688.2216744084977,557.9244955592984,786.8365484347422,688.2216744084977,688.2216744084977,-15.316795300271986,-15.316795300271986,-15.316795300271986,-15.316795300271986,-15.316795300271986,-15.316795300271986,0.0,0.0,0.0,672.9048791082257
250,2022-07-01,685.3787306458187,552.6644721223299,774.546629740166,685.3787306458187,685.3787306458187,-19.723812365547527,-19.723812365547527,-19.723812365547527,-19.723812365547527,-19.723812365547527,-19.723812365547527,0.0,0.0,0.0,665.6549182802712
251,2022-07-02,682.5357868831396,593.956778408626,821.2423585808507,682.5357868831396,682.5357868831396,27.245445944247393,27.245445944247393,27.245445944247393,27.245445944247393,27.245445944247393,27.245445944247393,0.0,0.0,0.0,709.781232827387
252,2022-07-03,679.6928431204607,601.488339160774,817.0864909032138,679.6928431204607,679.6928431204607,27.245505825771218,27.245505825771218,27.245505825771218,27.245505825771218,27.245505825771218,27.245505825771218,0.0,0.0,0.0,706.9383489462319
253,2022-07-04,676.8498993577816,566.8641465831371,786.589480649597,676.8498993577816,676.8498993577816,-3.6475952904492863,-3.6475952904492863,-3.6475952904492863,-3.6475952904492863,-3.6475952904492863,-3.6475952904492863,0.0,0.0,0.0,673.2023040673323
254,2022-07-05,674.0069555951027,552.192950896989,776.9234115985383,673.9680259009327,674.0672430947191,-8.939251645285442,-8.939251645285442,-8.939251645285442,-8.939251645285442,-8.939251645285442,-8.939251645285442,0.0,0.0,0.0,665.0677039498172
255,2022-07-06,671.1640118324237,556.8609426704086,777.9358390633317,671.0329318180259,671.3490545743651,-6.863497168385311,-6.863497168385311,-6.863497168385311,-6.863497168385311,-6.863497168385311,-6.863497168385311,0.0,0.0,0.0,664.3005146640385
256,2022-07-07,668.3210680697448,531.5416132998462,758.9405022340934,668.0078232946,668.6981568180885,-15.316795300290497,-15.316795300290497,-15.316795300290497,-15.316795300290497,-15.316795300290497,-15.316795300290497,0.0,0.0,0.0,653.0042727694542
257,2022-07-08,665.4781243070657,538.1535325906586,751.4105080721815,664.9713304846398,666.1079963255801,-19.723812365524587,-19.723812365524587,-19.723812365524587,-19.723812365524587,-19.723812365524587,-19.723812365524587,0.0,0.0,0.0,645.7543119415411
258,2022-07-09,662.6351805443868,581.4243008640411,807.606549543741,661.9243389110294,663.4810313586478,27.24544594426792,27.24544594426792,27.24544594426792,27.24544594426792,27.24544594426792,27.24544594426792,0.0,0.0,0.0,689.8806264886547
259,2022-07-10,659.7922367817077,578.1326725962028,792.91792021832,658.8331898693897,660.8911877914879,27.24550582573188,27.24550582573188,27.24550582573188,27.24550582573188,27.24550582573188,27.24550582573188,0.0,0.0,0.0,687.0377426074397
260,2022-07-11,656.9492930190289,542.6576007789224,770.0635247592749,655.7075553822493,658.3584504441604,-3.647595290365076,-3.647595290365076,-3.647595290365076,-3.647595290365076,-3.647595290365076,-3.647595290365076,0.0,0.0,0.0,653.3016977286638
261,2022-07-12,654.1063492563499,536.4930621748747,751.4721035936918,652.653000908299,655.7733500711562,-8.939251645271362,-8.939251645271362,-8.939251645271362,-8.939251645271362,-8.939251645271362,-8.939251645271362,0.0,0.0,0.0,645.1670976110785
262,2022-07-13,651.2634054936707,533.2422787412231,755.052939002285,649.5524490587228,653.2536769421035,-6.86349716841394,-6.86349716841394,-6.86349716841394,-6.86349716841394,-6.86349716841394,-6.86349716841394,0.0,0.0,0.0,644.3999083252568
263,2022-07-14,648.4204617309916,522.3349530306987,747.7237755534559,646.3684330443191,650.6822599276741,-15.316795300293407,-15.316795300293407,-15.316795300293407,-15.316795300293407,-15.316795300293407,-15.316795300293407,0.0,0.0,0.0,633.1036664306982
264,2022-07-15,645.5775179683127,505.6864096049911,740.3332905063411,643.1473422553227,648.0814486716877,-19.723812365507968,-19.723812365507968,-19.723812365507968,-19.723812365507968,-19.723812365507968,-19.723812365507968,0.0,0.0,0.0,625.8537056028047
265,2022-07-16,642.7345742056336,555.234682214779,785.4380822643569,639.762655046708,645.4961331457095,27.245445944151342,27.245445944151342,27.245445944151342,27.245445944151342,27.245445944151342,27.245445944151342,0.0,0.0,0.0,669.980020149785
266,2022-07-17,639.8916304429547,559.3369154961509,790.2999338406457,636.6004923408873,642.9764244408112,27.245505825692543,27.245505825692543,27.245505825692543,27.245505825692543,27.245505825692543,27.245505825692543,0.0,0.0,0.0,667.1371362686473
267,2022-07-18,637.0486866802756,515.4086430120096,740.7027581300968,633.3479560644779,640.4895124208051,-3.6475952903608517,-3.6475952903608517,-3.6475952903608517,-3.6475952903608517,-3.6475952903608517,-3.6475952903608517,0.0,0.0,0.0,633.4010913899148
268,2022-07-19,634.2057429175968,508.68883745938876,738.5020613257321,630.0636780034949,637.9726963136899,-8.939251645298569,-8.939251645298569,-8.939251645298569,-8.939251645298569,-8.939251645298569,-8.939251645298569,0.0,0.0,0.0,625.2664912722983
269,2022-07-20,631.3627991549178,513.61537676199,739.7726600163302,626.5848682261543,635.5660971652087,-6.863497168401814,-6.863497168401814,-6.863497168401814,-6.863497168401814,-6.863497168401814,-6.863497168401814,0.0,0.0,0.0,624.4993019865159
270,2022-07-21,628.5198553922388,501.6818847035313,720.3728191938528,623.2127635303409,633.157287606539,-15.316795300311918,-15.316795300311918,-15.316795300311918,-15.316795300311918,-15.316795300311918,-15.316795300311918,0.0,0.0,0.0,613.2030600919269
271,2022-07-22,625.6769116295598,499.6025102551723,716.9834284301642,619.956839964125,630.64237410839,-19.72381236560346,-19.72381236560346,-19.72381236560346,-19.72381236560346,-19.72381236560346,-19.72381236560346,0.0,0.0,0.0,605.9530992639563
272,2022-07-23,622.8339678668809,541.155978793532,762.7865652111644,616.6490368381552,628.0863966599841,27.24544594419106,27.24544594419106,27.24544594419106,27.24544594419106,27.24544594419106,27.24544594419106,0.0,0.0,0.0,650.079413811072
273,2022-07-24,619.9910241042019,534.8254568941254,757.0015728802658,613.3080069078645,625.7499625590509,27.24550582570972,27.24550582570972,27.24550582570972,27.24550582570972,27.24550582570972,27.24550582570972,0.0,0.0,0.0,647.2365299299116
274,2022-07-25,617.1480803415228,501.5806377445186,720.082311034117,609.9046953805416,623.4201110262736,-3.6475952904200923,-3.6475952904200923,-3.6475952904200923,-3.6475952904200923,-3.6475952904200923,-3.6475952904200923,0.0,0.0,0.0,613.5004850511027
275,2022-07-26,614.3051365788439,488.37789012103383,728.9544535827245,606.4646686925498,621.131876218806,-8.939251645284491,-8.939251645284491,-8.939251645284491,-8.939251645284491,-8.939251645284491,-8.939251645284491,0.0,0.0,0.0,605.3658849335594
276,2022-07-27,611.4621928161648,498.6593638797439,715.2644179122354,603.0852201167901,618.7712345881647,-6.863497168390169,-6.863497168390169,-6.863497168390169,-6.863497168390169,-6.863497168390169,-6.863497168390169,0.0,0.0,0.0,604.5986956477747
277,2022-07-28,608.6192490534859,468.71595042976884,705.7949866475401,599.71033605672,616.5132744763362,-15.316795300330426,-15.316795300330426,-15.316795300330426,-15.316795300330426,-15.316795300330426,-15.316795300330426,0.0,0.0,0.0,593.3024537531554
278,2022-07-29,605.7763052908068,475.59309739079356,697.5485166916393,596.4008464133033,614.1204773182602,-19.72381236558683,-19.72381236558683,-19.72381236558683,-19.72381236558683,-19.72381236558683,-19.72381236558683,0.0,0.0,0.0,586.05249292522
279,2022-07-30,602.933361528128,523.459535252493,738.6855026039086,593.1050395701251,611.6081717669442,27.245445944211585,27.245445944211585,27.245445944211585,27.245445944211585,27.245445944211585,27.245445944211585,0.0,0.0,0.0,630.1788074723396
280,2022-07-31,600.0904177654489,510.4976898437689,732.8035243119564,589.6486105622615,609.2401807181145,27.245505825670392,27.245505825670392,27.245505825670392,27.245505825670392,27.245505825670392,27.245505825670392,0.0,0.0,0.0,627.3359235911194
